group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,1836,183.60000000000002,-8.148193359375,30.8837890625,29.754638671875,58.28857421875435,33.11157226562196,0.8832072072071963,1.129150390625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,1925,192.5,-7.99560546875,30.82275390625,29.449462890625,57.678222656253276,32.50122070312684,0.9164323962516423,1.373291015625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2028,202.8,-7.4462890625,31.18896484375,29.327392578125,62.25585937500354,38.299560546871945,0.9464904802500567,1.861572265625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2129,212.9,-7.781982421875,30.670166015625,29.022216796875,61.798095703121504,34.942626953127245,0.949942247587958,1.64794921875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2233,223.3,-7.354736328125,31.158447265625,29.23583984375,62.255859374994515,35.095214843752,0.9493680838672187,1.922607421875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2341,234.1,-6.927490234375,31.55517578125,29.35791015625,60.27221679687008,37.078857421882944,0.9330246913579942,2.197265625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2457,245.7,-6.866455078125,31.219482421875,29.1748046875,57.678222656245524,32.958984374997364,0.921311211340188,2.01416015625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2560,256.0,-7.6904296875,30.364990234375,28.74755859375,59.81445312498865,34.33227539062912,0.9681415189026005,1.64794921875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2666,266.6,-6.744384765625,31.402587890625,29.266357421875,61.492919921875455,34.790039062502856,0.9821313456889375,2.044677734375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2770,277.0,-6.8359375,31.219482421875,29.388427734375,60.882568359381835,33.72192382812666,0.9533877249529975,1.922607421875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2877,287.7,-6.40869140625,31.707763671875,29.266357421875,56.61010742187692,32.958984374996675,0.9556462488465765,2.44140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,2991,299.1,-6.77490234375,31.25,29.022216796875,60.729980468770705,36.77368164061664,0.9702368512713085,2.227783203125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3102,310.20000000000005,-6.591796875,31.402587890625,29.083251953125,61.03515625000365,31.127929687497087,0.9758181935317471,2.25830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3210,321.0,-6.927490234375,31.005859375,28.961181640625,61.950683593757695,34.33227539062947,0.9993978088949703,2.105712890625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3321,332.1,-6.04248046875,31.646728515625,29.60205078125,59.204101562504746,34.48486328124693,0.9687317996505292,2.044677734375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3438,343.8,-5.706787109375,32.745361328125,29.388427734375,56.30493164062777,33.26416015625172,0.9895723002532366,2.899169921875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3538,353.8,-6.65283203125,31.1279296875,29.4189453125,58.13598632811266,32.8063964843698,0.9902519953367362,1.708984375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3644,364.4,-6.561279296875,31.31103515625,29.35791015625,61.64550781250471,34.33227539062722,0.9651717464925035,1.953125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3752,375.20000000000005,-6.103515625,31.8603515625,29.541015625,60.88256835937733,32.501220703129704,0.9712881837556118,2.3193359375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3858,385.8,-5.828857421875,32.16552734375,30.1513671875,60.2722167968778,35.85815429688164,0.972568625015517,2.349853515625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,3967,396.7,-6.77490234375,31.55517578125,29.205322265625,58.13598632810432,32.65380859375654,0.9823542024013723,2.471923828125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4076,407.6,-6.011962890625,32.073974609375,29.9072265625,58.28857421873674,33.416748046876464,0.9586789554530947,2.044677734375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4181,418.1,-6.2255859375,31.73828125,29.876708984375,58.28857421873362,33.72192382811404,0.98148978246543,1.983642578125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4288,428.8,-6.77490234375,31.1279296875,29.11376953125,58.74633789061113,31.89086914062603,0.9825615935697688,2.01416015625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4393,439.3,-6.072998046875,31.73828125,29.72412109375,60.27221679687729,35.55297851561692,1.0043907663017093,2.01416015625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4506,450.6,-5.92041015625,31.585693359375,29.327392578125,61.340332031252444,34.63745117187462,0.9961594202898383,2.25830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4611,461.1,-6.65283203125,30.792236328125,29.083251953125,60.57739257811314,32.806396484377814,0.9876836830034125,1.708984375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4720,472.00000000000006,-5.55419921875,32.28759765625,29.96826171875,59.814453125005656,34.17968749999223,1.000206312277784,1.983642578125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4827,482.70000000000005,-6.04248046875,31.219482421875,29.2510986328125,61.64550781248772,36.31591796875085,0.9972088030058118,1.9683837890625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,4938,493.8,-5.584716796875,31.92138671875,29.60205078125,60.27221679685941,35.552978515626236,0.9918386366661951,2.655029296875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5051,505.09999999999997,-5.828857421875,31.951904296875,29.388427734375,60.729980468754846,33.87451171873735,1.0264026402640192,2.5634765625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5162,516.2,-6.4697265625,31.31103515625,28.9459228515625,59.96704101564076,35.09521484375747,0.9998963632937162,2.3651123046875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5266,526.6,-6.072998046875,31.524658203125,29.693603515625,56.304931640581756,34.027099609367255,1.0026199494949437,1.8310546875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5384,538.4,-5.645751953125,32.073974609375,29.35791015625,58.59374999998667,36.9262695312416,0.9964998337213516,2.716064453125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5495,549.5,-5.859375,31.67724609375,29.11376953125,56.915283203138,33.56933593749237,1.0082670089858552,2.3193359375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5605,560.5,-6.011962890625,31.280517578125,29.144287109375,58.28857421877578,33.26416015625788,0.9959486166007779,2.227783203125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5719,571.9000000000001,-6.103515625,31.280517578125,29.083251953125,56.91528320314703,33.5693359375111,0.9989664804469399,2.349853515625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5822,582.2,-5.31005859375,32.196044921875,30.1513671875,59.81445312501587,30.822753906242994,1.0183090133909682,2.044677734375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,5939,593.9,-5.523681640625,31.524658203125,29.388427734375,62.71362304689865,34.027099609367255,0.998759037206834,2.13623046875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6048,604.8,-5.645751953125,31.158447265625,29.052734375,62.40844726565375,31.433105468728797,1.0145584947839563,2.105712890625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6150,615.0,-4.8828125,32.806396484375,30.21240234375,57.06787109373701,34.17968750001131,1.0165205792682865,2.410888671875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6266,626.6,-5.523681640625,31.982421875,29.083251953125,60.272216796820274,32.65380859373981,1.0118445634574311,2.62451171875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6383,638.3,-5.55419921875,31.67724609375,29.052734375,59.35668945314296,32.04345703126509,1.0252994287819783,3.082275390625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6497,649.7,-5.67626953125,31.402587890625,28.9306640625,57.52563476557939,33.11157226563057,1.0227965747702692,2.471923828125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6602,660.2,-4.974365234375,32.135009765625,30.120849609375,57.67822265626793,33.11157226562953,1.0184166293142662,1.89208984375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6712,671.2,-5.401611328125,31.402587890625,29.327392578125,60.88256835939767,36.46850585936845,1.036960067858468,2.0751953125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6823,682.3000000000001,-5.31005859375,31.585693359375,29.205322265625,58.898925781277015,31.28051757813654,1.0309590878605157,2.38037109375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,6931,693.1,-5.126953125,31.8603515625,29.205322265625,59.35668945310627,32.95898437501367,1.0682846565199497,2.777099609375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7049,704.9000000000001,-5.035400390625,31.92138671875,29.205322265625,59.66186523436143,31.73828124999278,1.0318023255814077,2.716064453125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7151,715.1,-4.82177734375,32.501220703125,30.242919921875,57.52563476564339,32.95898437501401,1.0357325746799468,1.953125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7266,726.6,-5.615234375,31.158447265625,29.083251953125,60.57739257811123,31.890869140617745,1.0486083213772648,2.0751953125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7376,737.6,-4.94384765625,32.073974609375,29.60205078125,59.509277343736464,31.433105468737992,1.0368948014279118,2.44140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7484,748.4000000000001,-5.096435546875,31.890869140625,29.266357421875,63.62915039061053,31.73828124999278,1.0309070058381402,2.5634765625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7590,759.0,-5.706787109375,31.219482421875,29.35791015625,59.2041015625247,33.26416015623411,1.0263768115941965,2.25830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7704,770.4000000000001,-4.8828125,32.04345703125,29.84619140625,58.74633789061165,34.94262695314612,1.0245593419506585,2.197265625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7817,781.7,-4.791259765625,32.073974609375,29.6630859375,56.76269531251972,34.17968749999223,1.0489343009930738,2.38037109375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,7925,792.5000000000001,-5.06591796875,31.707763671875,29.205322265625,64.08691406248542,30.67016601561803,1.0553043631245376,2.50244140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8041,804.1,-4.974365234375,31.8603515625,29.083251953125,62.255859374985846,33.26416015626134,1.0486883691529105,2.8076171875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8148,814.8000000000001,-4.241943359375,67.596435546875,30.3955078125,60.729980468736194,35.552978515616914,712.3999999999847,2.838134765625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8262,826.2,-5.37109375,31.55517578125,29.083251953125,55.99975585936227,34.790039062492085,1.0572344322344864,2.471923828125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8374,837.4,-4.730224609375,32.1044921875,29.72412109375,57.06787109376461,35.247802734354146,1.0393633477164037,2.38037109375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8489,848.9,-5.340576171875,31.25,28.717041015625,63.62915039061053,31.127929687492923,1.0566144676871547,2.532958984375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8609,860.9,-5.2490234375,31.463623046875,28.564453125,62.40844726561081,36.621093749991665,1.0854447776111324,2.716064453125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8719,871.9,-5.37109375,31.158447265625,28.839111328125,59.81445312501311,32.04345703124272,1.064537815125891,2.50244140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8831,883.1,-4.913330078125,31.6162109375,29.23583984375,57.98339843751629,32.65380859375594,1.0706841514969483,2.349853515625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,8939,893.9,-5.0048828125,31.494140625,29.266357421875,56.30493164063779,32.80639648436754,1.0467980295566808,2.25830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9059,905.9000000000001,-4.547119140625,31.707763671875,28.9306640625,63.17138671877814,31.738281249996945,1.0721690307327434,2.777099609375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9175,917.5000000000001,-4.5166015625,32.28759765625,28.62548828125,61.798095703138614,32.65380859376009,1.0933975563910048,3.387451171875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9278,927.8000000000001,-4.82177734375,31.707763671875,29.388427734375,55.84716796876906,33.72192382813598,1.0821431879224972,2.593994140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9389,938.9000000000001,-5.035400390625,31.463623046875,29.23583984375,60.88256835936115,30.67016601561803,1.0765700483092357,2.227783203125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9503,950.3000000000001,-4.638671875,32.1044921875,29.60205078125,60.57739257813681,31.127929687492923,1.0381493506492694,2.50244140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9616,961.6,-4.7607421875,31.6162109375,29.632568359375,60.7299804687362,29.60205078126217,1.0589228548112943,1.983642578125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9725,972.5,-5.18798828125,31.158447265625,29.022216796875,57.52563476564272,30.36499023439005,1.0797814207649705,2.13623046875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9829,982.9,-5.06591796875,31.036376953125,29.266357421875,59.35668945311151,30.975341796867966,1.073722361284831,1.77001953125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,9945,994.5,-4.669189453125,31.463623046875,29.205322265625,56.304931640646814,32.19604492188754,1.0660505589430387,2.25830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10061,1006.1,-4.302978515625,33.172607421875,29.35791015625,55.38940429686241,29.449462890573372,1.1041012441013427,2.471923828125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10170,1017.0000000000001,-4.94384765625,31.18896484375,29.022216796875,61.340332031199104,31.43310546874286,1.0756344221104652,2.410888671875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10286,1028.6,-4.791259765625,31.43310546875,28.717041015625,60.42480468749528,30.97534179687316,1.1083753416338131,2.716064453125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10406,1040.6,-4.852294921875,31.18896484375,28.717041015625,58.288574218737445,32.50122070310269,1.0972222222222392,2.471923828125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10528,1052.8,-4.669189453125,31.707763671875,28.9306640625,59.50927734380413,31.127929687528308,1.067019249094642,3.021240234375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10641,1064.1000000000001,-4.638671875,31.829833984375,29.144287109375,63.78173828123549,33.72192382811836,1.083701883701701,2.50244140625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10752,1075.2,-4.94384765625,31.341552734375,29.23583984375,58.28857421872634,32.65380859374883,1.081134530314898,2.288818359375,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10858,1085.8000000000002,-4.852294921875,31.585693359375,29.2510986328125,58.44116210934679,35.858154296907614,1.073837443044772,2.3345947265625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,10976,1097.6000000000001,-5.279541015625,30.914306640625,28.6865234375,58.898925781239384,30.059814453115735,1.0665720891130832,2.227783203125,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,11094,1109.4,-4.486083984375,32.135009765625,28.839111328125,64.39208984380858,30.517578124988205,1.0843761077630685,2.5634765625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,11206,1120.6000000000001,-4.7607421875,31.1279296875,28.900146484375,61.950683593723426,30.975341796903166,1.090364733665751,2.105712890625,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,11,550.0,131.20000000000002,1131.2,11322,1132.2,-9.033203125,26.7333984375,24.383544921875,52.795410156253965,34.484863281244245,0.9916140350876747,15.594482421875,1.0,True,True,True,ok,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,1635,163.5,-15.472412109375,24.4140625,28.076171875,62.4084472656193,37.994384765627146,0.699126436781588,-3.662109375,0.9091304599376197,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,1697,169.70000000000002,-9.70458984375,30.059814453125,29.1748046875,58.898925781253354,36.77368164062709,0.8690594059405882,0.885009765625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,1771,177.1,-8.23974609375,30.364990234375,30.2734375,58.898925781245396,36.621093750003126,0.8869522070498345,0.091552734375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,1854,185.4,-7.50732421875,30.517578125,29.541015625,60.272216796870694,33.72192382812691,0.9423259657095541,0.9765625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,1943,194.3,-6.805419921875,30.914306640625,29.9072265625,59.50927734375338,33.41674804687314,0.9594703638497345,1.007080078125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2042,204.20000000000002,-6.40869140625,31.707763671875,29.4189453125,59.81445312499586,35.705566406256544,0.970197686244571,2.105712890625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2138,213.8,-6.561279296875,31.3720703125,29.72412109375,57.22045898436956,37.841796875005095,0.9706799214530994,1.8310546875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2241,224.10000000000002,-6.65283203125,30.792236328125,29.144287109375,58.441162109378325,32.65380859375186,0.9809554571182407,1.64794921875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2337,233.70000000000002,-6.34765625,30.792236328125,29.449462890625,63.78173828125519,34.79003906249721,0.9753145161290169,1.3427734375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2439,243.9,-6.195068359375,31.005859375,29.449462890625,60.88256835937132,31.738281250004057,0.9875946275946051,1.556396484375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2537,253.70000000000005,-6.103515625,30.8837890625,29.1748046875,59.50927734375338,34.179687499988404,0.9786982248520663,1.5869140625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2637,263.7,-6.16455078125,30.70068359375,29.11376953125,60.88256835936117,31.12792968749968,0.9901598837209138,1.708984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2738,273.8,-5.157470703125,31.8603515625,29.998779296875,58.7463378906298,33.4167480468756,0.9941069301380382,1.861572265625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2837,283.7,-5.9814453125,30.70068359375,28.900146484375,61.798095703110945,31.89086914063587,1.026627218934869,1.800537109375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,2940,294.00000000000006,-5.06591796875,31.92138671875,29.693603515625,55.236816406268844,34.33227539061424,1.0177158582731192,2.227783203125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3041,304.1,-5.06591796875,31.829833984375,29.9072265625,60.42480468749824,31.585693359367824,1.0088612735542268,1.800537109375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3138,313.8,-5.157470703125,31.494140625,29.96826171875,57.678222656269675,32.50122070312989,0.9938389923329639,1.52587890625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3243,324.3,-5.126953125,31.646728515625,29.632568359375,60.272216796878,35.400390624998884,1.0143323343323356,1.861572265625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3337,333.7,-5.828857421875,30.792236328125,29.4189453125,60.11962890627052,35.40039062499872,1.022860180754902,1.64794921875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
